Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2010-05-17,0.0,0.0,9.363292865011221,-1.5481379044923314,5.324392324488074,-1.9621389539997698,-4.32870539376685,0.9196392100889602
2016-05-04,0.0,0.0,6.259213769637857,1.3079224556546716,-0.4820072499204193,-0.46376588629275356,-4.076199885610858,-3.244288717368092
2017-01-20,0.0,0.0,9.87689708850275,-2.4137221869217194,4.832298910666389,-3.9037648911691702,3.7839280633533714,1.693123052851517
2009-03-16,1.0,0.0,-4.464912173926504,-1.4081355761947831,4.916274769858566,0.6769135863988216,-3.221787459942239,1.140968654574431
2009-12-30,0.0,0.0,1.2569131801074969,0.6906269141807116,-5.140334362919929,10.015640790384875,-0.8469801213783297,-0.5116450695381893
2014-05-17,0.0,0.0,-0.68655256114853,-5.181305519496019,-1.20696332988932,2.478363040819674,1.1332170857656216,-2.170307300183816
2015-11-03,0.0,0.0,-4.247527295819256,1.4883482590603518,0.17859684455959499,-2.152913308564136,-3.3893933125667446,-1.171962407658591
2016-04-19,0.0,0.0,-0.2566571328948078,-4.537880193326208,-0.8949197090638356,0.619753290878369,-4.035850719988366,-3.6573482233721744
2015-06-11,0.0,0.0,7.019538640514962,-1.0190736879271447,-2.867009040980409,1.0296490307789972,2.4013377977848314,-0.06622624666717722
,,,6.3621893314180396,-4.137451609292682,-1.7748297562690225,4.5244564047684115,0.20689906666034483,2.4444768276225095
2014-07-17,0.0,1.0,-7.307383080196135,2.9388695836417273,-2.0041609985583277,-0.23692157977876338,3.155702913670628,-0.6857185613693854
2015-03-15,0.0,0.0,2.999137549953508,0.3549571871013778,-4.728012045183859,1.177468656319187,2.801610069814778,-2.242860960678611
2014-11-15,0.0,0.0,11.346087379639059,-0.5684629345559845,1.1123680038608323,-0.268925278500279,-0.3207557676940542,-1.3704546050460438
2015-09-25,0.0,0.0,-2.966386266715132,1.789916782404899,4.558088214705878,-0.6143768420105932,-1.1282990649182867,1.2118120120055749
2010-07-12,0.0,0.0,-2.1614649796374485,-4.2096322810851206,4.281021179959194,6.429889423927949,1.2302358455072138,1.2178564809680295
2015-11-15,2.0,1.0,-7.846519252485738,-5.24278110085478,0.42430676889029,-0.7454311901418411,0.5897529802267563,-1.0075091194418995
2009-05-18,0.0,0.0,6.641553267716664,-1.1027600120865284,2.3130434305895666,1.2829604220003055,1.5413744271897774,-1.4927607952896838
2010-07-25,0.0,1.0,6.768467251527559,11.593527639151864,-3.752037657994184,1.0127334455587773,-3.4400932925651437,-0.027158455708671137
2013-09-09,1.0,0.0,-5.698300432522656,2.918899711943455,1.0900945789667664,-2.6770371858218605,-2.6519101806167527,0.9118649016638318
2012-05-24,1.0,1.0,-3.9144948004119544,2.2984079658171366,4.149882199270324,1.4780838931786886,-0.9961533932363522,1.6281379582768425
2009-08-12,1.0,1.0,-1.5039387217039535,2.58973487437407,-0.9173170543792417,0.26042613008321747,3.006442514976091,-0.593979875334044
2015-03-07,0.0,0.0,8.130536193493665,2.5349754071377046,-1.3092264182427122,-1.2901730638163216,-2.9293914621603108,-2.9340344615280087
2016-04-24,0.0,0.0,-1.5134890531617522,1.4671756358207848,-3.9167291806011244,-0.3310956855188051,-2.5970761998830003,-0.5473613267430882
2013-10-23,0.0,0.0,-3.0110884423990365,7.096322526858787,-0.9019203268821208,-6.933898622032294,0.6346251517991088,0.11299527737833696
2014-05-06,0.0,0.0,-4.042029466050347,-8.904231132111432,-2.822548325449997,-1.249568048780897,-0.9011557687322493,-0.7534195480352194
2016-11-16,0.0,0.0,0.697216563694133,6.652847751978276,-3.5694329778630403,-5.656570875655331,-1.8990154399933554,1.2216753772521056
2008-12-25,0.0,0.0,-1.9450551768767776,1.1853220967664482,-6.085035201572673,0.23757369198510955,-2.208957479566744,0.46201345592696913
2015-09-13,0.0,0.0,9.616018784482137,5.2510119426329425,1.7658904705501373,0.2747839514574809,1.7147636251669944,-2.7870395252315046
2013-09-19,0.0,0.0,-0.5267427074249268,0.780298757142347,0.003045694065539756,8.917855219075022,0.10075851678995257,2.7934548455671626
2016-10-31,1.0,1.0,-8.584665009683842,5.108726689647734,0.15014312860876536,-4.189149812807096,2.613922253043672,-1.4995762057591526
2016-07-12,1.0,1.0,-4.169749843303207,2.64568956213983,-0.06711852407937786,-0.2790084996843469,0.8858459266343296,-3.5258857304669062
2015-02-06,0.0,0.0,6.942718088705177,0.31436327280728094,3.9696548242929848,-0.35249619867062126,-4.070109695630948,2.3761931541526127
2009-08-11,0.0,0.0,-0.722297793876439,2.8879303566928702,-2.7556880967786554,0.8319757330577976,4.372383469864477,0.0730230386959219
2011-01-21,0.0,0.0,-0.5061377714630958,-3.473631495717233,-3.3189409165265564,-2.386511754440863,0.24196592975575215,-1.060340061791576
2014-02-13,0.0,0.0,2.982246776530153,2.1099966292897774,-5.559176700889225,5.077540126770169,0.032834098307368664,0.10430995573715592
2011-11-01,0.0,0.0,-1.772647868577106,5.842027252994713,-0.3202042799612046,0.4946090506775814,5.0083258525404455,-1.1557540519459841
,,,13.107483072094935,-0.9751918477287054,2.6406642887246785,-0.010602112633933103,-3.676166376226297,0.07649080057558012
2014-12-21,0.0,0.0,-3.009912069947736,1.934047143609188,5.041865365817393,0.7205834128497439,-2.1618814983113537,-0.06466299117643882
2014-01-27,0.0,0.0,-8.45778446900531,4.701452655917267,0.6432709703149916,0.1818830412900252,0.6989048344985581,-1.4464185885279477
2014-09-23,0.0,0.0,-1.1077662870174652,6.278040267242404,-1.3700487484795119,0.10396097210003241,-0.9219774731331837,-0.8446902839841253
2012-07-21,1.0,1.0,-4.939169214276337,4.891769545863118,-5.389637810609009,4.31227466508681,-3.1123566971214682,-0.8956016650684507
2014-09-03,0.0,0.0,-3.4605985071743115,-6.2503661985273595,0.24348548094761638,-0.4373626975004685,2.7939628317908274,-3.4622452719092807
2009-06-14,0.0,0.0,-4.829273346702201,1.1973699263207451,5.162018216842226,-4.183425327088956,-1.5140728316789798,2.9668399427355743
2012-09-30,0.0,0.0,-1.982589381796976,-4.313783053313643,-4.9355662185512905,-5.811519506700104,-0.8889893893006033,5.171407946156544
2014-05-06,0.0,0.0,-0.6724265767231706,-3.6031394186751724,1.9820908161775472,6.498249943197361,-0.4170741962415843,2.552930239642558
2017-03-30,0.0,1.0,,,,,,
2009-07-06,0.0,0.0,0.5531290233843772,5.527231194706705,-5.76671175872565,-5.111876876149066,-3.4572913723103054,-0.5713976529433608
2012-10-31,0.0,1.0,2.319925502561192,-3.4581471016425858,5.825430125129303,-7.735680118002505,-1.6759472350916456,0.00671563845081254
2010-09-08,0.0,0.0,-2.1169308155014375,8.614152825760357,-1.5669621603337165,-6.946778634603207,2.77956231047366,1.2341502446701864
2013-06-14,1.0,0.0,-3.300448334206828,-1.4191624161337228,-0.6394705186147434,-3.328253224350114,-1.3353520451508063,-0.22821233826971424
2017-03-11,0.0,1.0,3.770525791986433,1.0282961512872952,2.491832397276317,1.421728910299656,2.597859631635243,-3.624622261964187
,,,7.200614072076435,5.8443166854601385,1.6057397059064498,1.3824467742937023,-1.4491618649719564,1.9635327060493089
2010-08-16,0.0,0.0,-5.52238914472508,2.108833184481209,4.304903580694375,-3.0973720394141675,3.913347577387271,-0.8161424640759266
2016-03-20,0.0,0.0,6.812336969951471,-1.2487915001007002,5.208306121994805,1.36718777730666,2.90131076953344,2.513628138033135
2013-10-12,0.0,0.0,-9.301326009856087,1.8134916257380458,1.0104413076018794,0.5227901498953179,3.6438775361630946,-0.832043939238975
2009-11-21,0.0,0.0,-3.7252173149511076,-10.16247177652066,1.9877618696883161,1.4289324928165306,3.4646507803017386,-0.8532810220474382
2012-02-26,0.0,0.0,-1.4684104867345786,-7.590132051078281,-3.3528149931010907,-1.334736995846502,1.2333031062778912,0.12129029633616552
2012-08-15,1.0,1.0,0.6672318116735558,-3.834999477952693,-4.02645074554089,-4.346913938863153,-3.8524662391180335,0.8742993920330148
2011-06-09,0.0,0.0,6.555125948260313,-4.01011739876025,4.93357823152617,5.392727433922332,2.158629858269353,0.929623306074522
2015-01-29,1.0,0.0,-6.3893712840511006,-4.74073158358334,1.9534260114622664,-0.509084539183991,-0.8166377387364123,2.7566732755555132
2012-07-10,1.0,1.0,9.928512491848368,-0.40071538547035107,-2.823578371921438,-0.38712159680586866,1.334999335787923,-0.07323753450278905
2015-03-14,0.0,0.0,5.471698373696077,-1.8279578791972741,-0.03515727247575524,2.6498883760206717,0.0186031317866239,-2.750276052038955
2014-12-16,0.0,0.0,10.034487027752661,-0.4643159895597804,-1.8130683452354146,0.9128357617504987,3.1976796380663806,1.1637598236953037
2016-07-13,1.0,0.0,-5.77429092017591,2.9546614792138266,4.863134877699768,5.806951685159472,1.0071735148867094,4.138957782315388
2009-04-22,0.0,0.0,-5.799995710480485,6.188221059830093,-2.5136692127936255,-1.1979119471653683,-0.824826535210634,-0.4970073889007393
2013-01-07,0.0,0.0,-7.875896958846494,2.1395745744965033,5.188894493733675,3.627055028062301,1.8901570495059379,2.5778805132524316
2014-04-03,0.0,0.0,0.23283385190760958,-3.687680188402299,4.041784907985657,-5.559895946954041,-3.352111059503403,0.9261865812529536
2013-04-15,0.0,0.0,-7.094119393188997,1.6757164145046983,-5.872284803653332,0.4415621680076881,-0.262318618101492,1.0819333147705648
2013-06-24,0.0,0.0,-1.5907337927425629,-5.150899792282873,-6.107147898302186,-3.2489077016747405,-1.462914736613263,1.7797361785878396
2009-08-25,1.0,1.0,2.5480771783454714,-6.364090637960223,-2.5241663728904333,0.05277041072915014,-0.7527314321039636,-2.7062805315712755
2009-10-15,0.0,0.0,8.362082032276327,6.56563179561102,2.189497724003234,1.2185355760341652,1.533026298972508,1.213885737351905
2009-06-15,0.0,0.0,-6.363456028806767,-6.665854202302244,2.0323889540629,-1.7099133575928238,3.293459408941232,-0.7134732412149302
2014-01-20,0.0,0.0,-0.8841251624417698,3.7666478980028035,-5.21019262967625,-8.799844117403037,-0.7565968217950072,1.0579269504285416
2010-06-03,1.0,1.0,3.8569321908461855,5.298624680718263,-4.772283897413018,0.16136556385449816,3.695097027739647,1.7062965610326948
2014-06-30,0.0,0.0,3.26586428334275,7.458418294953266,-2.3473012403804967,-0.02484514276275081,-0.7562450596209169,-0.1495495141781381
2012-01-13,0.0,0.0,-5.161894733609751,-1.8245369238153062,-4.718916783579542,-0.02034980711664172,1.491871720414963,2.1357772194339684
2015-04-22,0.0,0.0,-3.7781002615412618,0.40774701458434714,3.222837937495595,0.17149644876156345,4.2613462803733935,-0.9419510224647974
2012-02-02,1.0,1.0,-8.321175481810585,-5.70141676692456,-1.2365199393655892,-0.19646085997304966,2.9176163922407845,-0.23854439017432796
2012-05-21,0.0,0.0,-4.178925531525501,2.4147561583572794,-5.601396510455531,-1.212973108645043,1.654038195537822,1.081498581805797
2015-02-22,0.0,0.0,9.555000917329464,-2.0921610129377837,-6.138578088351443,2.4312022087960687,-3.100308457411751,1.577259143611865
2015-12-19,0.0,0.0,11.025775079056105,-2.1645251002516055,-3.6529118770004367,-0.36209254322495393,-2.635432646035635,1.3048495808712932
2015-01-12,0.0,0.0,-3.331104502969987,1.4781218731347037,0.7797336451375648,1.3980144865114281,-3.4134081932417373,0.8368850283437471
2017-04-17,0.0,0.0,2.7682088070855784,6.630200987409102,2.4408138148020075,3.6502901028100174,0.4756424903964428,2.84758258033462
2014-06-11,1.0,0.0,5.9634615891911755,-1.3022596830666882,5.124732269069869,0.586638139265295,1.9439102833944768,-0.22848275064277046
2014-05-20,0.0,0.0,8.365585442187394,-0.2811200604273286,-3.6018769964231416,-0.3923373720168682,3.4482961968285903,1.7673063269810798
2015-12-12,0.0,0.0,4.6750459923632235,1.6164421361331558,-0.4248424231041238,-1.864302943875331,-2.2276642678196574,-0.4967738436507668
2016-10-11,1.0,1.0,7.718907632170485,-0.2888302971121787,3.3487799274086045,-0.022753240489987708,0.3121372572959502,-2.4113870308477114
2017-05-04,0.0,0.0,7.7992546448243045,-0.09955024388846302,1.6116715348840922,0.0016512351085325057,-2.4336579496558386,-2.3804516976133985
2014-04-23,0.0,1.0,-4.596284068888439,-2.310295435583721,-1.0638873003453548,0.9044540534174621,-3.023753769084429,-2.5556539626389356
2015-03-24,0.0,1.0,-2.047856986323266,0.09295221996793256,2.823711118196443,1.6470063998859816,1.4036860697620412,-1.6983026953390012
2016-04-03,0.0,0.0,2.3586589100223763,-0.785856196231732,3.6279448664720184,-0.7598028890261653,3.2336286118824074,-2.124309172753413
2012-04-28,0.0,0.0,0.9681984310688941,5.574222130324908,-1.731252922350228,5.613587672598572,-0.6297587072974014,0.2729455909042688
2016-06-18,0.0,1.0,6.524911614895378,0.20489322032397586,-4.563243872478428,-0.21217103796070277,-1.3975549823107032,-0.6826210548355257
2010-12-29,0.0,0.0,-2.388062283965998,-7.087772567354761,-4.423087499128018,-0.6427075327165516,2.43034547664984,1.579577857229248
2016-09-06,0.0,0.0,1.2742712870259805,4.728722448508811,-0.1682081677345331,-4.658376555500539,3.7526914487349523,-1.9978700732597583
2016-06-03,2.0,1.0,-6.641445592262373,3.519700965818962,-3.2397112199383282,-2.0166702639932215,-3.8404321765890757,-0.5477757581327599
2010-03-13,0.0,1.0,-6.48757773892677,5.832522313716683,2.8227962056475495,-2.8738019022912935,-4.03005230573275,2.766297880825005
2014-05-13,0.0,0.0,-8.41998006230786,2.3279906663373104,-3.277361336520233,0.015735328226225878,-2.7560624379682257,-0.13033188200961685
2015-09-30,0.0,0.0,1.7781304741252992,-4.214985287070389,1.8834094896536098,6.78680819429273,1.851897441769101,-2.580844584789746
2014-03-26,1.0,1.0,5.244729788296814,1.628760577050118,4.6619121179029674,0.403196193308843,-1.0455563016084506,1.0447098419724643
2013-04-06,0.0,0.0,-7.800795923141606,2.7462768749759743,-3.991564469161196,-0.7745607119584327,-1.6341708027098185,-0.1804518581610834
2016-06-15,0.0,0.0,-9.486130279400195,-0.7076242469500034,-1.4661841231673847,1.783527634933246,1.1058771305216581,-1.5231826737025158
2017-06-21,0.0,0.0,7.090675791173235,-3.5520044608396457,-5.59467542346794,-7.448123477632131,-3.6809384610016034,1.018675098379775
2010-05-13,0.0,1.0,-3.9046987771944677,7.038073770424703,-1.1227862040415184,1.1124029610369506,-3.9900956674806234,-1.3075767687569337
2010-09-29,0.0,0.0,0.30359337356727906,5.285881632835385,-0.06688951488203786,-3.720639015347942,0.6710895143403519,-0.7818159080683531
2011-12-16,0.0,0.0,-0.7156672019945449,0.7153046823615135,5.9361365080518205,0.3508445901515466,2.7078515662637486,1.5945775204625854
2011-05-13,0.0,1.0,11.873628797967156,-0.19324157029481734,0.7097715365255314,-1.0933969906967635,1.7903829667228741,-2.5263327353732605
2010-12-14,0.0,0.0,-0.6729992516836433,-8.461269575241785,-5.464518161413521,-1.5611185608245037,2.5165175574547543,3.0348512438952597
2009-01-17,0.0,0.0,3.265494635314898,-2.8751802363722745,-3.5585428171673015,-0.28021119221003477,-0.6489917631023651,0.07132769876633445
2012-08-18,0.0,0.0,3.895631426629567,-1.2460063863429307,-3.016312980638806,-0.3084442289358565,1.3629439738937248,-1.379995361226126
2014-03-30,1.0,1.0,1.307819630354997,6.011590968604967,4.175361330203047,-6.250452617013182,-0.22114294417725566,0.04663108291592535
2009-12-15,0.0,0.0,-2.9368650737152717,0.19829284616324225,5.860252256863419,2.6274550951092612,2.7864280596194138,2.397201863618501
2013-04-25,0.0,0.0,5.264702577634686,-2.9955602139984974,-6.197623775173594,8.118943141424516,0.1040840710821942,4.703197601852646
2017-01-25,0.0,0.0,-10.608715426214026,1.0460152639554652,1.8990149684069466,1.9474459895499463,3.5567895475461633,-1.3073685358117375
2011-07-17,1.0,1.0,6.2763303436169435,-1.4779508135514445,1.5573932825985113,2.0571177832078895,-0.4287614578106044,0.8616351686955276
2009-11-01,1.0,0.0,-6.9130852787141075,-3.919243237164837,0.5387817294505268,0.7907871351303254,1.6221412747300366,0.9620171654450933
2011-05-15,0.0,0.0,9.579371668608847,-0.5517218057420634,4.46070569314157,-0.13633163419976316,2.0568844253464005,0.17841877024211986
2011-12-24,0.0,0.0,4.429619837231575,-2.2470818586589747,-2.254430125081697,-0.2362278391743005,0.15998581938657763,0.2852892099408394
2016-08-25,0.0,0.0,-11.66839448847159,0.46599144720920943,-1.2606713792563722,0.46837685537888946,2.9925131287701774,-0.5428083953357787
2013-09-25,0.0,1.0,-6.825923798083882,5.882234568510828,1.5262971351422077,-2.049623923579562,3.560158833005632,-3.0534596625929935
2016-04-27,0.0,0.0,-9.392249618827366,0.42135083553090485,-6.7614656473396115,0.46894196898665436,-2.2349391795167852,3.1171179282609827
2015-12-11,0.0,0.0,-1.043139504322421,1.5112620157475403,-5.634787156764441,-1.6731726807588498,-3.5765756591820135,5.28425297244433
2010-02-02,1.0,1.0,5.1927539300616425,-1.6613810497968304,-4.293556767898794,5.979749542734662,3.758247450569049,3.9378971654349955
2010-12-19,0.0,0.0,3.3897833567627593,-4.134590235384778,-4.931791794578319,-8.435138971116901,1.231204215121032,0.4672075958118243
2010-11-19,1.0,0.0,-0.5943820910900474,0.7899372509045836,0.7425657706067162,0.28588924579377817,0.6546379438412842,0.16494255594860566
2012-08-08,0.0,1.0,8.64545609901126,3.440960241162995,-3.6526588179206168,0.9294358760009763,-3.48148356185611,-1.3063005176419298
2009-09-26,1.0,1.0,2.3408093085803663,-6.5879872605703556,5.790456605562885,-1.0284167766515067,0.6471030222354792,0.2526129911309572
2015-05-04,1.0,0.0,-4.496142144824274,-1.498365534162304,-6.317789338602167,0.8328059720679238,-2.2140897438138585,1.2851478807222119
2009-05-27,0.0,0.0,-2.1433012333775125,-5.317528356271086,1.8841176734117253,-2.804845230800052,-3.8306604307484453,-0.38942074977412977
2017-06-18,0.0,0.0,7.046555614030382,5.700703103793063,-5.177692372751578,0.5325424901837508,-3.4073185879750634,4.118593665653897
2009-02-25,0.0,0.0,-5.0949838755946555,3.2638073955347164,-0.6906365201375165,-2.0775753598165774,-2.230640145510591,-0.783512074329695
2016-07-05,1.0,1.0,7.462104156537482,6.388314966829393,5.5535216776262954,-0.8511662311661892,2.8587181414249234,1.1601543733815753
2013-11-04,0.0,0.0,-10.97845667477758,-0.4387380972003522,-2.884459320930704,0.5195467820180973,0.17275157830933915,1.5176381863359345
2012-08-04,0.0,0.0,-5.679894899581964,-7.711329019349254,1.5821570254925081,-0.30167732571885364,2.3536207213284333,1.748362234459679
2015-10-22,0.0,0.0,7.707505663811993,-0.18279202683162035,1.0367643308523609,-0.3476904369334257,3.824629021545713,-3.808134822417602
2011-12-29,0.0,0.0,-7.303954821906794,-4.991537527724905,1.2664652219445212,-0.20846469842090604,4.572059886620397,-1.2559866984497328
2010-08-29,0.0,0.0,2.4398663778100027,1.2705849014912027,-1.6531778224833023,-0.014710969192946373,3.1683458385735217,-0.6745647623331447
